patient_id,fold,hausdorff_distance
BraTS2021_00000,0,8.602325267042627
BraTS2021_00005,0,13.490737563232042
BraTS2021_00006,0,7.0
BraTS2021_00008,0,6.0
BraTS2021_00011,0,10.04987562112089
BraTS2021_00012,0,20.223748416156685
BraTS2021_00014,0,10.770329614269007
BraTS2021_00016,0,11.045361017187261
BraTS2021_00017,0,10.723805294763608
BraTS2021_00018,0,10.198039027185569
BraTS2021_00000,1,9.797958971132712
BraTS2021_00005,1,13.490737563232042
BraTS2021_00006,1,7.0
BraTS2021_00008,1,5.744562646538029
BraTS2021_00011,1,9.899494936611665
BraTS2021_00012,1,20.904544960366874
BraTS2021_00014,1,9.899494936611665
BraTS2021_00016,1,7.3484692283495345
BraTS2021_00017,1,36.565010597564445
BraTS2021_00018,1,10.198039027185569
BraTS2021_00000,2,9.797958971132712
BraTS2021_00005,2,13.490737563232042
BraTS2021_00006,2,7.0
BraTS2021_00008,2,6.082762530298219
BraTS2021_00011,2,7.681145747868608
BraTS2021_00012,2,19.924858845171276
BraTS2021_00014,2,7.0
BraTS2021_00016,2,8.831760866327848
BraTS2021_00017,2,39.56008088970496
BraTS2021_00018,2,10.198039027185569
BraTS2021_00000,3,9.486832980505138
BraTS2021_00005,3,14.352700094407323
BraTS2021_00006,3,7.0
BraTS2021_00008,3,6.0
BraTS2021_00011,3,9.695359714832659
BraTS2021_00012,3,20.42057785666214
BraTS2021_00014,3,15.394804318340652
BraTS2021_00016,3,10.246950765959598
BraTS2021_00017,3,11.045361017187261
BraTS2021_00018,3,10.488088481701515
BraTS2021_00000,4,9.899494936611665
BraTS2021_00005,4,13.490737563232042
BraTS2021_00006,4,6.708203932499369
BraTS2021_00008,4,37.416573867739416
BraTS2021_00011,4,10.04987562112089
BraTS2021_00012,4,19.924858845171276
BraTS2021_00014,4,11.661903789690601
BraTS2021_00016,4,9.1104335791443
BraTS2021_00017,4,10.63014581273465
BraTS2021_00018,4,10.198039027185569
