patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01613,0.9869967227512625,0.9230769230769231,
BraTS2021_01184,0.8397832937487387,0.8371564842153078,
BraTS2021_01517,0.9381511611628739,0.7940902651285165,
BraTS2021_01614,0.9880344074977533,0.9337944664031621,
BraTS2021_00449,0.989803523572414,0.9204592843837749,
BraTS2021_01316,0.9865600646193888,0.8595906711089957,
BraTS2021_00655,0.9759861243986206,0.9645460025206861,
BraTS2021_01353,0.9581818823446377,0.9852489852489853,
BraTS2021_00602,0.9695827501628258,0.9377593360995851,
BraTS2021_01406,0.9653052344828891,0.977324624289735,
BraTS2021_00830,0.9859547749474377,0.976796830786644,
BraTS2021_00529,0.9081965046123632,0.9120087936246222,
BraTS2021_01059,0.8993533532552785,0.8243187731069423,
BraTS2021_00383,0.9820127040442493,0.9769538442003682,
BraTS2021_00162,0.9762432491493148,0.956369982547993,
BraTS2021_00111,0.9468285028499128,0.9060830604859555,
BraTS2021_00369,0.9914580190413408,0.9732773109243698,
BraTS2021_00349,0.9813612146599185,0.9395849750459679,
BraTS2021_00234,0.9665161577614234,0.9243048003728445,
BraTS2021_01232,0.8889022459978763,0.5426987060998152,
BraTS2021_01601,0.9883051339432017,0.978498632861049,
BraTS2021_00800,0.9853039720867898,0.9706236041917197,
BraTS2021_00410,0.9062497029608859,0.8804780876494024,
BraTS2021_00615,0.9416282074949234,0.9095580678314491,
BraTS2021_01230,0.8691642375878053,0.8069655427936273,
BraTS2021_00140,0.9526904158592935,0.34355828220858897,
BraTS2021_01589,0.9846267174839061,0.9418604651162791,
BraTS2021_01394,0.9447733338684754,0.9660743134087237,
BraTS2021_01150,0.8397869404926153,0.8852200371893841,
BraTS2021_00387,0.9458096872112973,0.8981352630114111,
BraTS2021_01077,0.9498690609801721,0.0,
BraTS2021_01376,0.9796113207200756,0.9850068150840527,
BraTS2021_01166,0.9745502829502704,0.989510675682871,
BraTS2021_00395,0.9831441078069654,0.9709606226042513,
BraTS2021_01128,0.9779158429822085,0.98022412656559,
BraTS2021_00725,0.9436711875585614,0.9704142011834319,
BraTS2021_01521,0.9410018952446588,0.8483258988552695,
BraTS2021_01231,0.9405115276704753,0.859504132231405,
BraTS2021_00070,0.9781906588894407,0.979110950487893,
BraTS2021_00147,0.9723269858164233,0.7452498745249875,
BraTS2021_00806,0.9817078942960962,0.9545833177924484,
BraTS2021_01207,0.9197015001661172,0.8553230209281165,
BraTS2021_01267,0.8743794481103103,0.7963963963963964,
BraTS2021_01402,0.9787090098694683,0.9762419006479481,
BraTS2021_01527,0.9707298154358588,0.9073723676372683,
BraTS2021_00066,0.980893031879281,0.9539422326307572,
BraTS2021_01195,0.9790903311564468,0.9309636424442215,
BraTS2021_00332,0.9551838717784045,0.8541187298665439,
BraTS2021_01375,0.9651540439352249,0.891566265060241,
BraTS2021_01341,0.9726233453670277,0.7758186397984886,
BraTS2021_00594,0.9774321773471373,0.9526032315978457,
BraTS2021_00008,0.9439795000408909,0.9090909090909091,
BraTS2021_01378,0.98507123238143,0.9873157353445321,
BraTS2021_00667,0.9870905044766335,0.9931623931623932,
BraTS2021_00616,0.9828061790881893,0.9926976744186047,
BraTS2021_00569,0.9712504727429899,0.9706139529073762,
BraTS2021_01106,0.8785881004053888,0.9323873121869783,
BraTS2021_01317,0.9882156022715951,0.9876520758697194,
BraTS2021_01090,0.963273705873041,0.9361927455652634,
BraTS2021_01325,0.9670079898025394,0.7839736881447152,
BraTS2021_01358,0.9887578778166564,0.9781350482315112,
BraTS2021_00804,0.987357216484002,0.9822852296134739,
BraTS2021_00188,0.9874142837150721,0.9838877338877339,
BraTS2021_00765,0.953114935746427,0.9408717052004404,
BraTS2021_00078,0.9806605967967037,0.9699089428933245,
BraTS2021_01638,0.9767369903837542,0.9649776453055141,
BraTS2021_01464,0.9117508973329901,0.5181932245922208,
BraTS2021_01387,0.9491723253974748,0.9025320846340618,
BraTS2021_01581,0.9859477303988996,0.9711637487126673,
BraTS2021_00267,0.9806879873896719,0.9861994479779191,
BraTS2021_01084,0.981949293717624,0.9349303981871155,
BraTS2021_00622,0.9731785254695565,0.9549738219895288,
BraTS2021_01115,0.9805011880557529,0.9382634532849126,
BraTS2021_00797,0.9747373302256337,0.8195445470848983,
BraTS2021_00118,0.9862979189858077,0.9869569239308069,
BraTS2021_01326,0.9815673185408048,0.9744356989527093,
BraTS2021_01385,0.977849807155253,0.9734997898960325,
BraTS2021_01471,0.9683080499448771,0.9611851909571723,
BraTS2021_01447,0.9690581272433008,0.806717462292023,
